Word,NER
Watsonians,B-ORG
SCOTTISH,B-MISC
GLASGOW,B-LOC
Scottish,B-MISC
Dunfermline,B-ORG
Millar,B-PER
Aberdeen,B-ORG
Miller,B-PER
Rowson,B-PER
Hearts,B-ORG
Raith,B-ORG
Kilmarnock,B-ORG
Dundee,B-ORG
United,I-ORG
Olafsson,B-PER
Motherwell,B-ORG
Davies,B-PER
Ross,B-PER
Celtic,B-ORG
Hay,B-PER
Rangers,B-ORG
Ferguson,B-PER
McCoist,B-PER
Laudrup,B-PER
Hibernian,B-ORG
Wright,B-PER
Jackson,B-PER
McGinlay,B-PER
RUGBY,B-ORG
UNION,I-ORG
CAMPESE,B-PER
LONDON,B-LOC
David,B-PER
Campese,I-PER
England,B-LOC
Australia,B-LOC
Wallaby,B-ORG
London,B-LOC
Saracens,B-ORG
Francois,B-PER
Pienaar,I-PER
Michael,B-PER
Lynagh,I-PER
Philippe,B-PER
Sella,I-PER
Campese,B-PER
New,B-ORG
South,I-ORG
Wales,I-ORG
Wallaby,B-ORG
Nick,B-PER
Farr Jones,I-PER
Campese,B-PER
England,B-LOC
England,B-LOC
David,B-PER
Campese,I-PER
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Arsenal,B-ORG
Adams,B-PER
Vieira,B-PER
Derby,B-ORG
Sturridge,B-PER
Powell,B-PER
Chelsea,B-ORG
Zola,B-PER
Vialli,B-PER
Everton,B-ORG
Branch,B-PER
Kanchelskis,B-PER
Coventry,B-ORG
Whelan,B-PER
Tottenham,B-ORG
Sheringham,B-PER
Sinton,B-PER
Leicester,B-ORG
Marshall,B-PER
Blackburn,B-ORG
Sutton,B-PER
Liverpool,B-ORG
Sheffield,B-ORG
Wednesday,I-ORG
Whittingham,B-PER
Middlesbrough,B-ORG
Leeds,B-ORG
Southampton,B-ORG
Aston,B-ORG
Villa,I-ORG
Townsend,B-PER
Sunderland,B-ORG
Melville,B-PER
Wimbledon,B-LOC
Ekoku,B-PER
Holdsworth,B-PER
SCOTTISH,B-MISC
GLASGOW,B-LOC
Scottish,B-MISC
Rangers,B-ORG
Celtic,B-ORG
Aberdeen,B-ORG
Hearts,B-ORG
Hibernian,B-ORG
Dundee,B-ORG
United,I-ORG
Motherwell,B-ORG
Dunfermline,B-ORG
Raith,B-ORG
Kilmarnock,B-ORG
St,B-ORG
Johnstone,I-ORG
Falkirk,B-ORG
Airdrieonians,B-ORG
Dundee,B-ORG
Partick,B-ORG
St,B-ORG
Mirren,I-ORG
Greenock,B-ORG
Morton,I-ORG
Clydebank,B-ORG
Stirling,B-ORG
East,B-ORG
Fife,I-ORG
Ayr,B-ORG
Livingston,B-ORG
Hamilton,B-ORG
Clyde,B-ORG
Queen,B-ORG
South,I-ORG
Stenhousemuir,B-ORG
Stranraer,B-ORG
Dumbarton,B-ORG
Brechin,B-ORG
Berwick,B-ORG
Montrose,B-ORG
Inverness,B-ORG
Thistle,I-ORG
Ross,B-ORG
County,I-ORG
Alloa,B-ORG
Cowdenbeath,B-ORG
Albion,B-ORG
Forfar,B-ORG
Queen,B-ORG
 s,I-ORG
Park,I-ORG
Arbroath,B-ORG
East,B-ORG
Stirling,I-ORG
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Premier,B-MISC
league,I-MISC
Arsenal,B-ORG
Wimbledon,B-ORG
Liverpool,B-ORG
Aston,B-ORG
Villa,I-ORG
Newcastle,B-ORG
Manchester,B-ORG
United,I-ORG
Chelsea,B-ORG
Everton,B-ORG
Sheffield,B-ORG
Wednesday,I-ORG
Tottenham,B-ORG
Derby,B-ORG
Leicester,B-ORG
Leeds,B-ORG
Sunderland,B-ORG
West,B-ORG
Ham,I-ORG
Middlesbrough,B-ORG
Blackburn,B-ORG
Southampton,B-ORG
Coventry,B-ORG
Nottingham,B-ORG
Forest,I-ORG
Bolton,B-ORG
Sheffield,B-ORG
United,I-ORG
Barnsley,B-ORG
Crystal,B-ORG
Palace,I-ORG
Wolverhampton,B-ORG
Tranmere,B-ORG
Norwich,B-ORG
Birmingham,B-ORG
Oxford,B-LOC
Stoke,B-ORG
Swindon,B-ORG
Charlton,B-ORG
Huddersfield,B-ORG
Queens,B-ORG
Park,I-ORG
Rangers,I-ORG
Port,B-ORG
Vale,I-ORG
Ipswich,B-ORG
Manchester,B-ORG
City,I-ORG
Portsmouth,B-LOC
Reading,B-ORG
West,B-ORG
Bromwich,I-ORG
Southend,B-ORG
Grimsby,B-ORG
Bradford,B-ORG
Oldham,B-ORG
Brentford,B-ORG
Millwall,B-ORG
Bury,B-ORG
Luton,B-ORG
Burnley,B-ORG
Chesterfield,B-ORG
Stockport,B-ORG
Watford,B-ORG
Wrexham,B-ORG
Crewe,B-ORG
Bristol,B-ORG
City,I-ORG
Bristol,B-ORG
Rovers,I-ORG
Shrewsbury,B-ORG
York,B-ORG
Blackpool,B-ORG
Walsall,B-ORG
Gillingham,B-ORG
Preston,B-ORG
Bournemouth,B-ORG
Plymouth,B-ORG
Peterborough,B-ORG
Notts,B-ORG
County,I-ORG
Wycombe,B-ORG
Rotherham,B-ORG
Fulham,B-ORG
Cambridge,B-ORG
Wigan,B-ORG
Carlisle,B-ORG
Cardiff,B-ORG
Swansea,B-ORG
Barnet,B-ORG
Colchester,B-ORG
Scunthorpe,B-ORG
Northampton,B-ORG
Scarborough,B-ORG
Lincoln,B-ORG
Chester,B-ORG
Hull,B-ORG
Torquay,B-ORG
Rochdale,B-ORG
Exeter,B-ORG
Doncaster,B-ORG
Mansfield,B-ORG
Leyton,B-ORG
Orient,I-ORG
Hereford,B-ORG
Darlington,B-ORG
Hartlepool,B-ORG
Brighton,B-ORG
VIEIRA,B-PER
ARSENAL,B-ORG
LONDON,B-LOC
Frenchman,B-MISC
Patrick,B-PER
Vieira,I-PER
English,B-MISC
Arsenal,B-ORG
Derby,B-ORG
London,B-LOC
Dean,B-PER
Sturridge,I-PER
Darryl,B-PER
Powell,I-PER
Arsenal,B-ORG
Tony,B-PER
Adams,I-PER
Liverpool,B-ORG
Guy,B-PER
Whittingham,I-PER
Sheffield,B-ORG
Wednesday,I-ORG
Wimbledon,B-ORG
Liverpool,B-ORG
Sunderland,B-ORG
Efan,B-PER
Ekoku,I-PER
Dean,B-PER
Holdsworth,I-PER
Wimbledon,B-ORG
Arsenal,B-ORG
SCOTTISH,B-MISC
GLASGOW,B-LOC
Scottish,B-MISC
Dunfermline,B-ORG
Aberdeen,B-ORG
Hearts,B-ORG
Raith,B-ORG
Kilmarnock,B-ORG
Dundee,B-ORG
United,I-ORG
Motherwell,B-ORG
Celtic,B-ORG
Rangers,B-ORG
Hibernian,B-ORG
Dundee,B-ORG
Falkirk,B-ORG
Greenock,B-ORG
Morton,I-ORG
St,B-ORG
Johnstone,I-ORG
Airdrieonians,B-ORG
Clydebank,B-ORG
East,B-ORG
Fife,B-ORG
Partick,B-ORG
Stirling,B-ORG
St,B-ORG
Mirren,I-ORG
Livingston,B-ORG
Stenhousemuir,B-ORG
Stranraer,B-ORG
Brechin,B-ORG
Ross,B-ORG
County,I-ORG
Montrose,B-ORG
Forfar,B-ORG
Alloa,B-ORG
Inverness,B-ORG
Thistle,I-ORG
Queen,B-ORG
 s,I-ORG
Park,I-ORG
Scottish,B-MISC
Cup,I-MISC
Alloa,B-ORG
Hawick,B-ORG
Elgin,B-ORG
City,I-ORG
Whitehill,B-ORG
Albion,B-ORG
Forfar,B-ORG
Huntly,B-ORG
Clyde,B-ORG
ENGLISH,B-MISC
LONDON,B-LOC
English,B-MISC
Premier,B-MISC
league,I-MISC
Arsenal,B-ORG
Derby,B-ORG
Chelsea,B-ORG
Everton,B-ORG
Coventry,B-ORG
Tottenham,B-ORG
Leicester,B-ORG
Blackburn,B-ORG
Liverpool,B-ORG
Sheffield,B-ORG
Wednesday,I-ORG
Middlesbrough,B-ORG
Leeds,B-ORG
Southampton,B-ORG
Aston,B-ORG
Villa,I-ORG
Sunderland,B-ORG
Wimbledon,B-ORG
Barnsley,B-ORG
Southend,B-ORG
Birmingham,B-ORG
Grimsby,B-ORG
Charlton,B-ORG
Swindon,B-ORG
Crystal,B-ORG
Palace,I-ORG
Oxford,B-ORG
Huddersfield,B-ORG
Norwich,B-ORG
Ipswich,B-ORG
Wolverhampton,B-ORG
Manchester,B-ORG
City,I-ORG
Bradford,B-ORG
Oldham,B-ORG
Queens,B-ORG
Park,I-ORG
Rangers,I-ORG
Reading,B-ORG
Port,B-ORG
Vale,I-ORG
Sheffield,B-ORG
United,I-ORG
Portsmouth,B-ORG
Stoke,B-ORG
Tranmere,B-ORG
West,B-ORG
Bromwich,I-ORG
Bolton,B-ORG
F A ,B-MISC
Challenge,I-MISC
Cup,I-MISC
Barnet,B-ORG
Wycombe,B-ORG
Blackpool,B-ORG
Hednesford,B-ORG
Bristol,B-ORG
City,I-ORG
St,B-ORG
Albans,I-ORG
Cambridge,B-ORG
United,I-ORG
Woking,B-ORG
Carlisle,B-ORG
Darlington,B-ORG
Chester,B-ORG
Boston,B-ORG
Chesterfield,B-ORG
Scarborough,B-ORG
Enfield,B-ORG
Peterborough,B-ORG
Hull,B-ORG
Crewe,B-ORG
Leyton,B-ORG
Orient,I-ORG
Stevenage,B-ORG
Luton,B-ORG
Boreham,B-ORG
Wood,I-ORG
Mansfield,B-ORG
Stockport,B-ORG
Notts,B-ORG
County,I-ORG
Rochdale,B-ORG
Preston,B-ORG
York,B-ORG
Sudbury,B-ORG
Town,I-ORG
Brentford,B-ORG
Walsall,B-ORG
Burnley,B-ORG
Watford,B-ORG
Ashford,B-ORG
Town,I-ORG
Wrexham,B-ORG
Scunthorpe,B-ORG
Cardiff,B-ORG
Gillingham,B-ORG
RUGBY,B-ORG
UNION,I-ORG
CAMPESE,B-PER
WALLABY,B-LOC
LONDON,B-LOC
Australia,B-LOC
David,B-PER
Campese,I-PER
Barbarians,B-ORG
European,B-MISC
Twickenham,B-LOC
Wallabies,B-ORG
Campese,B-PER
Wallaby,B-ORG
Barbarians,B-ORG
Wallaby,B-ORG
Matthew,B-PER
Burke,I-PER
RUGBY,B-ORG
UNION,I-ORG
AUSTRALIA,B-LOC
BARBARIANS,B-ORG
LONDON,B-LOC
Australia,B-LOC
Barbarians,B-ORG
European,B-MISC
Australia,B-LOC
Matthew,B-PER
Burke,I-PER
Joe,B-PER
Roff,I-PER
David,B-PER
Campese,I-PER
Tim,B-PER
Horan,I-PER
Burke,B-PER
Burke,B-PER
Barbarians,B-ORG
Alan,B-PER
Bateman,I-PER
Scott,B-PER
Quinnell,I-PER
Rob,B-PER
Andrew,I-PER
ZIMBABWE,B-MISC
OPEN,I-MISC
HARARE,B-LOC
Zimbabwe,B-MISC
Open,I-MISC
South,B-MISC
African,I-MISC
Mark,B-PER
McNulty,I-PER
Zimbabwe,B-LOC
Des,B-PER
Terblanche,I-PER
Nick,B-PER
Price,I-PER
Zimbabwe,B-LOC
Clinton,B-PER
Whitelaw,I-PER
Mark,B-PER
Cayeux,I-PER
Zimbabwe,B-LOC
Justin,B-PER
Hobday,I-PER
Steve,B-PER
van,I-PER
Vuuren,I-PER
Brett,B-PER
Liddle,I-PER
Hugh,B-PER
Baiocchi,I-PER
Greg,B-PER
Reid,I-PER
Mark,B-PER
Murless,B-PER
Trevor,B-PER
Dodds,I-PER
Namibia,B-LOC
Schalk,B-PER
van,I-PER
der,I-PER
Merwe,B-PER
Namibia,B-LOC
Hennie,B-PER
Swart,I-PER
Andrew,B-PER
Pitts,I-PER
U S ,B-LOC
Sean,B-PER
Farrell,I-PER
Zimbabwe,B-LOC
Glen,B-PER
Cayeux,I-PER
Zimbabwe,B-LOC
Nic,B-PER
Henning,I-PER
Dion,B-PER
Fourie,B-PER
Steven,B-PER
Waltman,I-PER
Bradford,B-PER
Vaughan,I-PER
Andrew,B-PER
Park,I-PER
Desvonde,B-PER
Botes,I-PER
ALBANIA,B-LOC
N IRELAND,B-LOC
TIRANA,B-LOC
Albanian,B-MISC
Astrit,B-PER
Hafizi,I-PER
FIFA,B-ORG
Saturday sWorld,B-MISC
Cup,I-MISC
Northern,B-LOC
Ireland,I-LOC
Albania,B-LOC
Balkan,B-LOC
FIFA,B-ORG
Albania,B-LOC
Albanian,B-ORG
Football,I-ORG
Association,I-ORG
Eduard,B-PER
Dervishi,I-PER
Belfast,B-LOC
Hafizi,B-PER
Northern,B-LOC
Ireland,I-LOC
Artur,B-PER
Lekbello,I-PER
Hafizi,B-PER
Belfast,B-LOC
Blendi,B-PER
Nallbani,I-PER
Armir,B-PER
Grima,I-PER
Rudi,B-PER
Vata,I-PER
Saimir,B-PER
Malko,I-PER
Arjan,B-PER
Xhumba,I-PER
Ilir,B-PER
Shulku,I-PER
Afrim,B-PER
Tole,I-PER
Nevil,B-PER
Dede,I-PER
Arjan,B-PER
Bellai,I-PER
Bledar,B-PER
Kola,I-PER
Altin,B-PER
Haxhi,I-PER
Sokol,B-PER
Prenga,I-PER
Ervin,B-PER
Fakaj,I-PER
Altin,B-PER
Rraklli,I-PER
Viktor,B-PER
Paco,I-PER
Fatmir,B-PER
Vata,I-PER
Erjon,B-PER
Bogdani,I-PER
JONES,B-PER
VICTORIA,B-ORG
HOBART,B-LOC
Australia,B-LOC
Australia,B-LOC
Dean,B-PER
Jones,I-PER
Victoria,B-LOC
Sheffield,B-MISC
Shield,I-MISC
Tasmania,B-ORG
Victoria,B-LOC
Hobart,B-LOC
Bellerive,B-LOC
Oval,I-LOC
Jones,B-PER
Tasmanian,B-MISC
David,B-PER
Boon,I-PER
Shaun,B-PER
Young,I-PER
Michael,B-PER
DiVenuto,I-PER
Jones,B-PER
Australia,B-LOC
Shane,B-PER
Warne,I-PER
Laurie,B-PER
Harper,I-PER
Harper,B-PER
Australia,B-LOC
David,B-PER
Boon,I-PER
Shaun,B-PER
Young,I-PER
Pace,B-PER
Ian,B-PER
Harvey,I-PER
Victoria,B-LOC
SHEFFIELD,B-MISC
SHIELD,I-MISC
HOBART,B-LOC
Australia,B-LOC
Sheffield,B-MISC
Shield,I-MISC
Tasmania,B-ORG
Victoria,B-ORG
Bellerive,B-LOC
Oval,I-LOC
Tasmania,B-ORG
Michael,B-PER
DiVenuto,I-PER
David,B-PER
Boon,I-PER
Shaun,B-PER
Young,I-PER
Victoria,B-ORG
Dean,B-PER
Jones,I-PER
SOUTH,B-LOC
KOREA,I-LOC
ABU,B-LOC
DHABI,I-LOC
South,B-LOC
Korea,I-LOC
Asian,B-MISC
Cup,I-MISC
Indonesia,B-LOC
South,B-LOC
Korea,I-LOC
Indonesia,B-LOC
Asian,B-MISC
Cup,I-MISC
Kim,B-PER
Do,I-PER
Hoon,I-PER
South,B-LOC
Korea,I-LOC
Hwang,B-PER
Sun,I-PER
Hong,I-PER
Koreans,B-MISC
Ko,B-PER
Jeong,I-PER
Woon,I-PER
Koreans,B-MISC
Indonesians,B-MISC
Ronny,B-PER
Wabia,I-PER
Indonesia,B-LOC
Korean,B-MISC
Kim,B-PER
Byung,I-PER
Indonesia,B-LOC
Widodo,B-PER
Putra,I-PER
Kuwait,B-LOC
Korean,B-MISC
Indonesian,B-MISC
Hendro,B-PER
Kartiko,I-PER
Koreans,B-MISC
Indonesia,B-LOC
Hendro,B-PER
Kartiko,I-PER
Agung,B-PER
Setyabudi,I-PER
Suwandi,B-PER
Siswoyo,I-PER
Yeyen,B-PER
Tumera,I-PER
Aples,B-PER
Tecuari,I-PER
Sudiriman,B-PER
Widodo,B-PER
Gahyo,I-PER
Purta,I-PER
Ronny,B-PER
Wabia,I-PER
Bima,B-PER
Sakti,I-PER
Chris,B-PER
Yarangga,I-PER
Francis,B-PER
Wewengken,I-PER
Marzuki,B-PER
Badriawan,I-PER
South,B-LOC
Korea,I-LOC
Kim,B-PER
Byung,I-PER
Ji,I-PER
Kim,B-PER
Pan,I-PER
Keun,I-PER
Huh,B-PER
Ki,I-PER
Tae,I-PER
Roh,B-PER
Sang,I-PER
Rae,I-PER
Sin,B-PER
Tae,I-PER
Yong,I-PER
Kim,B-PER
Do,I-PER
Hoon,I-PER
Ko,B-PER
Jeong,I-PER
Woon,I-PER
Ha,B-PER
Seok,I-PER
Ju,I-PER
Hwang,B-PER
Sun,I-PER
Hong,I-PER
Lee,B-PER
Young,I-PER
Jin,I-PER
Yoo,B-PER
Sang,I-PER
Chul,I-PER
Kim,B-PER
Joo,I-PER
Sung,I-PER
ISRAELI,B-MISC
JERUSALEM,B-LOC
Zafririm,B-ORG
Holon,I-ORG
Hapoel,B-ORG
Petah,I-ORG
Tikva,I-ORG
Maccabi,B-ORG
Haifa,I-ORG
Hapoel,B-ORG
Taibe,I-ORG
Hapoel,B-ORG
Kfar,I-ORG
Sava,I-ORG
Bnei,B-ORG
Yehuda,I-ORG
Hapoel,B-ORG
Tel,I-ORG
Aviv,I-ORG
Betar,B-ORG
Jerusalem,I-ORG
Hapoel,B-ORG
Jerusalem,I-ORG
Maccabi,B-ORG
Tel,I-ORG
Aviv,I-ORG
Ironi,B-ORG
Rishon,I-ORG
Lezion,I-ORG
Maccabi,B-ORG
Herzliya,I-ORG
Hapoel,B-ORG
Beit,I-ORG
She an,I-ORG
Hapoel,B-ORG
Beersheba,I-ORG
Maccabi,B-ORG
Petah,I-ORG
Tikva,I-ORG
Hapoel,B-ORG
Haifa,I-ORG
Betar,B-ORG
Jerusalem,I-ORG
Hapoel,B-ORG
Petah,I-ORG
Tikva,I-ORG
Hapoel,B-ORG
Beersheba,I-ORG
Maccabi,B-ORG
Tel,I-ORG
Aviv,I-ORG
Maccabi,B-ORG
Petah,I-ORG
Tikva,I-ORG
Bnei,B-ORG
Yehuda,I-ORG
Hapoel,B-ORG
Haifa,I-ORG
Maccabi,B-ORG
Haifa,I-ORG
Hapoel,B-ORG
Kfar,I-ORG
Sava,I-ORG
Hapoel,B-ORG
Jerusalem,I-ORG
Ironi,B-ORG
Rishon,I-ORG
Zafririm,B-ORG
Holon,I-ORG
Maccabi,B-ORG
Herzliya,I-ORG
Hapoel,B-ORG
Taiba,I-ORG
Hapoel,B-ORG
Beit,I-ORG
She an,I-ORG
Hapoel,B-ORG
Tel,I-ORG
Aviv,I-ORG
ASIAN,B-MISC
CUP,I-MISC
ABU,B-LOC
DHABI,I-LOC
Asian,B-MISC
Cup,I-MISC
United,B-LOC
Arab,I-LOC
Emirates,I-LOC
Kuwait,B-LOC
UAE,B-LOC
Hassan,B-PER
Ahmed,I-PER
Adnan,B-PER
Al,I-PER
Talyani,I-PER
Bakhit,B-PER
Saad,I-PER
Kuwait,B-LOC
Jassem,B-PER
Al Huwaidi,I-PER
South,B-LOC
Korea,I-LOC
Indonesia,B-LOC
South,B-LOC
Korea,I-LOC
Kim,B-PER
Do,I-PER
Hoon,I-PER
Hwang,B-PER
Sun,I-PER
Hong,I-PER
Koo,B-PER
Jeon,B-PER
Woon,I-PER
Indonesia,B-LOC
Ronny,B-PER
Wabia,I-PER
Widodo,B-PER
Putra,I-PER
South,B-LOC
Korea,I-LOC
UAE,B-LOC
Kuwait,B-LOC
Indonesia,B-LOC
NBA,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Basketball,B-ORG
Association,I-ORG
ATLANTIC,B-LOC
MIAMI,B-ORG
NEW,B-ORG
YORK,I-ORG
ORLANDO,B-ORG
WASHINGTON,B-ORG
PHILADELPHIA,B-ORG
NEW,B-ORG
JERSEY,I-ORG
BOSTON,B-ORG
CENTRAL,B-MISC
DIVISION,I-MISC
CHICAGO,B-ORG
DETROIT,B-ORG
CLEVELAND,B-ORG
ATLANTA,B-ORG
MILWAUKEE,B-ORG
INDIANA,B-ORG
CHARLOTTE,B-ORG
TORONTO,B-ORG
HOUSTON,B-ORG
UTAH,B-ORG
MINNESOTA,B-ORG
DALLAS,B-ORG
DENVER,B-ORG
SAN,B-ORG
ANTONIO,I-ORG
VANCOUVER,B-ORG
PACIFIC,B-LOC
SEATTLE,B-ORG
LA,B-ORG
LAKERS,I-ORG
PORTLAND,B-ORG
LA,B-ORG
CLIPPERS,I-ORG
GOLDEN,B-ORG
STATE,I-ORG
SACRAMENTO,B-ORG
PHOENIX,B-ORG
TORONTO,B-ORG
ATLANTA,B-LOC
LA,B-ORG
CLIPPERS,I-ORG
NEW,B-LOC
YORK,I-LOC
MILWAUKEE,B-ORG
WASHINGTON,B-LOC
DETROIT,B-ORG
NEW,B-LOC
JERSEY,I-LOC
MIAMI,B-ORG
CHICAGO,B-LOC
VANCOUVER,B-ORG
DALLAS,B-LOC
PHILADELPHIA,B-ORG
HOUSTON,B-LOC
UTAH,B-ORG
DENVER,B-LOC
CHARLOTTE,B-ORG
SEATTLE,B-LOC
NBA,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Basketball,I-ORG
Association,B-ORG
New,B-ORG
Jersey,I-ORG
BOSTON,B-ORG
DETROIT,B-ORG
Cleveland,B-ORG
New,B-ORG
York,I-ORG
MIAMI,B-ORG
Phoenix,B-ORG
SACRAMENTO,B-ORG
Vancouver,B-ORG
SAN,B-ORG
ANTONIO,I-ORG
UTAH,B-ORG
Minnesota,B-ORG
PORTLAND,B-ORG
Charlotte,B-ORG
Indiana,B-ORG
GOLDEN,B-ORG
STATE,I-ORG
LA,B-ORG
LAKERS,I-ORG
Orlando,B-ORG
NHL,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Hockey,I-ORG
League,B-ORG
HARTFORD,B-ORG
BUFFALO,B-ORG
MONTREAL,B-ORG
BOSTON,B-ORG
PITTSBURGH,B-ORG
OTTAWA,B-ORG
ATLANTIC,B-LOC
FLORIDA,B-ORG
PHILADELPHIA,B-ORG
NEW,B-ORG
JERSEY,I-ORG
WASHINGTON,B-ORG
NY,B-ORG
RANGERS,I-ORG
NY,B-ORG
ISLANDERS,I-ORG
TAMPA,B-ORG
BAY,I-ORG
DETROIT,B-ORG
DALLAS,B-ORG
ST,B-ORG
LOUIS,I-ORG
CHICAGO,B-ORG
TORONTO,B-ORG
PHOENIX,B-ORG
PACIFIC,B-LOC
COLORADO,B-ORG
VANCOUVER,B-ORG
EDMONTON,B-ORG
LOS,B-ORG
ANGELES,I-ORG
SAN,B-ORG
JOSE,I-ORG
ANAHEIM,B-ORG
CALGARY,B-ORG
PHOENIX,B-ORG
NEW,B-LOC
JERSEY,I-LOC
CALGARY,B-ORG
BOSTON,B-LOC
BUFFALO,B-ORG
HARTFORD,B-LOC
WASHINGTON,B-ORG
NY,B-LOC
ISLANDERS,I-LOC
CHICAGO,B-ORG
MONTREAL,B-LOC
NY,B-ORG
RANGERS,I-ORG
TORONTO,B-LOC
ANAHEIM,B-ORG
PITTSBURGH,B-LOC
COLORADO,B-ORG
LOS,B-LOC
ANGELES,I-LOC
TAMPA,B-ORG
BAY,I-ORG
SAN,B-LOC
JOSE,I-LOC
OTTAWA,B-ORG
VANCOUVER,B-LOC
NHL,B-ORG
NEW,B-LOC
YORK,I-LOC
National,B-ORG
Hockey,I-ORG
League,B-ORG
NY,B-ORG
RANGERS,I-ORG
Toronto,B-ORG
BUFFALO,B-ORG
Anaheim,B-ORG
Pittsburgh,B-ORG
WASHINGTON,B-ORG
Montreal,B-ORG
CHICAGO,B-ORG
Philadelphia,B-LOC
DALLAS,B-LOC
St,B-LOC
Louis,I-LOC
COLORADO,B-LOC
EDMONTON,B-LOC
Ottawa,B-LOC
NHL,B-ORG
CANUCKS,B-ORG
BURE,B-PER
NEW,B-LOC
YORK,I-LOC
Vancouver,B-ORG
Canucks,I-ORG
Pavel,B-PER
Bure,I-PER
National,B-ORG
Hockey,I-ORG
League,I-ORG
Buffalo,B-ORG
Sabres,I-ORG
Garry,B-PER
Galley,I-PER
Bure,B-PER
Vancouver,B-ORG
Galley,B-PER
Buffalo,B-ORG
Galley,B-PER
Bure,B-PER
Galley,B-PER
NHL,B-ORG
Brian,B-PER
Burke,I-PER
Bure,B-PER
Burke,B-PER
Bure,B-PER
Ottawa,B-ORG
SCHULZ,B-PER
RIBALTA,B-PER
IBF,B-ORG
VIENNA,B-LOC
German,B-MISC
Axel,B-PER
Schulz,I-PER
Cuba,B-LOC
Jose,B-PER
Ribalta,I-PER
International,B-ORG
Boxing,I-ORG
Federation,I-ORG
SPANISH,B-MISC
MADRID,B-LOC
Spanish,B-MISC
Real,B-ORG
Madrid,I-ORG
Davor,B-PER
Suker,I-PER
Predrag,B-PER
Mijatovic,I-PER
Barcelona,B-ORG
BALKAN,B-LOC
REAL,B-ORG
MADRID,B-LOC
Real,B-ORG
Madrid,I-ORG
Balkan,B-LOC
Davor,B-PER
Suker,I-PER
Predrag,B-PER
Mijatovic,I-PER
Barcelona,B-ORG
Spain,B-LOC
Real,B-ORG
Barcelona,B-ORG
Real,B-ORG
Barcelona,B-ORG
Croatian,B-MISC
Suker,B-PER
Montenegrin,B-MISC
Mijatovic,B-PER
Clarence,B-PER
Seedorf,I-PER
Barcelona,B-ORG
Brazilian,B-MISC
Ronaldo,B-PER
PSV,B-ORG
VOLENDAM,B-ORG
AMSTERDAM,B-LOC
Brazilian,B-MISC
Marcelo,B-PER
Yugoslav,B-MISC
Zeljko,B-PER
Petrovic,I-PER
Dutch,B-MISC
PSV,B-ORG
Eindhoven,I-ORG
Volendam,B-ORG
Brazilian,B-MISC
Vampeta,B-PER
Belgian,B-MISC
Luc,B-PER
Nilis,I-PER
PSV,B-ORG
Volendam,B-ORG
Feyenoord,B-ORG
Ajax,B-ORG
Amsterdam,I-ORG
PSV,B-ORG
Ajax,B-ORG
AZ,B-ORG
Alkmaar,I-ORG
Feyenoord,B-ORG
UEFA,B-MISC
Cup,I-MISC
Tenerife,B-ORG
De,B-ORG
Graafschap,I-ORG
Doetinchem,I-ORG
Doetinchem,B-ORG
The,B-ORG
Super,I-ORG
Peasants,I-ORG
SPANISH,B-MISC
MADRID,B-LOC
Spanish,B-MISC
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Real,B-ORG
Madrid,I-ORG
Barcelona,B-ORG
Deportivo,B-ORG
Coruna,I-ORG
Real,B-ORG
Betis,I-ORG
Atletico,B-ORG
Madrid,I-ORG
Athletic,B-ORG
Bilbao,I-ORG
Real,B-ORG
Sociedad,I-ORG
Valladolid,B-ORG
Racing,B-ORG
Santander,I-ORG
Rayo,B-ORG
Vallecano,I-ORG
Valencia,B-ORG
Celta,B-ORG
Vigo,I-ORG
Tenerife,B-ORG
Espanyol,B-ORG
Oviedo,B-ORG
Sporting,B-ORG
Logrones,B-ORG
Zaragoza,B-ORG
Sevilla,B-ORG
Compostela,B-ORG
Hercules,B-ORG
Extremadura,B-ORG
ENGLISHMAN,B-MISC
CHARLTON,B-PER
IRISHMAN,B-MISC
DUBLIN,B-LOC
Jack,B-PER
Charlton,I-PER
Ireland,B-LOC
Englishman,B-MISC
Charlton,B-PER
Peggy,B-PER
Ireland,B-LOC
Irish,B-MISC
Dick,B-PER
Spring,I-PER
Charlton,B-PER
Republic,B-LOC
Ireland,I-LOC
Ireland,B-LOC
Charlton,B-PER
Charlton,B-PER
Ireland,B-LOC
Ireland,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
Germany,B-LOC
Irish,B-MISC
England,B-LOC
Leeds,B-ORG
United,I-ORG
England,B-LOC
World,I-MISC
Cup,I-MISC
Bobby,B-PER
