Word,NER
Rustu,B-PER
Recber,I-PER
Hakan,B-PER
Unsal,I-PER
Sergen,B-PER
Yalcin,I-PER
Recep,B-PER
Cetin,I-PER
Ogun,B-PER
Temizkanoglu,I-PER
Alpay,B-PER
Ozalan,I-PER
Abdullah,B-PER
Ercan,I-PER
Tolunay,B-PER
Kafkas,I-PER
Oguz,B-PER
Cetin,I-PER
Arif,B-PER
Erdem,I-PER
Tayfun,B-PER
Korkut,I-PER
Hakan,B-PER
Sukur,I-PER
Saffet,B-PER
Sancakli,I-PER
Orhan,B-PER
Cikirikci,I-PER
Belgian,B-MISC
Wilfried,B-PER
Van,I-PER
Moer,I-PER
Turkey,B-LOC
Turkish,B-MISC
Van,B-PER
Moer,I-PER
Paul,B-PER
Van,I-PER
Himst,I-PER
Belgium,B-LOC
Van,B-PER
Moer,I-PER
Russia,B-LOC
Italy,B-LOC
SPANISH,B-MISC
MADRID,B-LOC
Spanish,B-MISC
division,B-MISC
Deportivo,B-ORG
Coruna,I-ORG
Corentine,B-PER
Martins,I-PER
Real,B-ORG
Madrid,I-ORG
Roberto,B-PER
Carlos,I-PER
SPANISH,B-MISC
MADRID,B-LOC
Spanish,B-MISC
division,B-MISC
Deportivo,B-ORG
Coruna,I-ORG
Real,B-ORG
Madrid,I-ORG
BELGIUM,B-LOC
TURKEY,B-LOC
WORLD,B-MISC
CUP,I-MISC
BRUSSELS,B-LOC
Belgium,B-LOC
Turkey,B-LOC
World,B-MISC
Cup,I-MISC
Belgium,B-LOC
Marc,B-PER
Degryse,I-PER
Luis,B-PER
Oliveira,I-PER
Turkey,B-LOC
Sergen,B-PER
Yalcin,I-PER
AUSTRIA,B-LOC
SCOTLAND,B-LOC
WORLD,B-MISC
CUP,I-MISC
VIENNA,B-LOC
Austria,B-LOC
Scotland,B-LOC
World,B-MISC
Cup,I-MISC
European,B-MISC
MILLER,B-PER
DUBLIN,B-LOC
Nate,B-PER
Miller,I-PER
American,B-MISC
James,B-PER
Heath,I-PER
WBA,B-ORG
Miller,B-PER
Heath,B-PER
Miller,B-PER
Miller,B-PER
DUTCH,B-MISC
BRAZIL,B-LOC
AMSTERDAM,B-LOC
The,B-LOC
Netherlands,I-LOC
Brazil,B-LOC
Netherlands,B-LOC
Ronald,B-PER
de,I-PER
Boer,I-PER
Van,B-PER
Gastel,I-PER
Brazil,B-LOC
Giovanni,B-PER
Marcello,B-PER
Goncalves,I-PER
MILLER,B-PER
WBA,B-ORG
DUBLIN,B-LOC
American,B-MISC
Nate,B-PER
Miller,I-PER
WBA,B-ORG
James,B-PER
Heath,I-PER
TATTERSALLS,B-MISC
BREEDERS,I-MISC
DUBLIN,B-LOC
Tattersalls,B-MISC
Breeders,I-MISC
Stakes,B-MISC
The,B-LOC
Curragh,I-LOC
Miss,B-PER
Stamper,I-PER
David,B-PER
Harrison,I-PER
Paddy,B-PER
Lad,I-PER
Peter,B-PER
Bloomfield,I-PER
Pelham,B-PER
Warren,B-PER
O Connor,I-PER
John,B-PER
Beryll,B-PER
Remblance,I-PER
Britain,B-LOC
Richard,B-PER
Hannon,I-PER
KLINSMANN,B-PER
WORLD,I-MISC
CUP,I-MISC
BONN,B-LOC
German,B-MISC
Juergen,B-PER
Klinsmann,I-PER
World,B-MISC
Cup,I-MISC
France,B-LOC
Sueddeutsche,B-ORG
Zeitung,I-ORG
Klinsmann,B-PER
Germany,B-LOC
France,B-LOC
European,B-MISC
England,B-LOC
Berti,B-PER
Vogts,I-PER
Poland,B-LOC
Germany,B-LOC
Euro,B-MISC
GERMAN,B-MISC
CUP,I-MISC
BONN,B-LOC
German,B-MISC
Cup,I-MISC
Karlsruhe,B-ORG
Hansa,B-ORG
Rostock,I-ORG
Borussia,B-ORG
Neunkirchen,I-ORG
St,B-ORG
Pauli,I-ORG
Duisburg,B-ORG
Luebeck,B-ORG
ROMANIA,B-LOC
LITHUANIA,B-LOC
BUCHAREST,B-LOC
Romania,B-LOC
Lithuania,B-LOC
European,B-MISC
Romania,B-LOC
Cosmin,B-PER
Contra,I-PER
Mihai,B-PER
Tararache,I-PER
Lithuania,B-LOC
Danius,B-PER
Gleveckas,I-PER
Thatcher,B-PER
LONDON,B-LOC
British,B-MISC
Margaret,B-PER
Thatcher,I-PER
IRA,B-ORG
The,B-ORG
Sunday,I-ORG
Telegraph,I-ORG
Majorie,B-PER
Orr,I-PER
Thatcher,B-PER
Libran,B-MISC
Irish,B-MISC
Conservative,B-ORG
Party,I-ORG
Orr,B-PER
Thatcher,B-PER
Bernard,B-PER
Ingram,I-PER
Bernard,B-PER
Ingham,I-PER
Orr,B-PER
Orr,B-PER
Ingram,B-PER
Orr,B-PER
Thatcher,B-PER
Thatcher,B-PER
Iron,B-PER
Lady,I-PER
U S ,B-LOC
Ronald,B-PER
Reagan,I-PER
Nancy,B-PER
My,B-MISC
Turn,I-MISC
Reuters,B-ORG
LONDON,B-LOC
Elizabeth,B-PER
I,I-PER
Henry,B-PER
VIII,I-PER
Anne,B-PER
Boleyn,I-PER
England,B-LOC
English,B-MISC
Europe,B-LOC
French,B-MISC
Orleans,B-LOC
Turin,B-LOC
Austrians,B-MISC
Eugene,B-ORG
French,B-MISC
Italy,B-LOC
Treaty,B-MISC
Baden,I-MISC
Roman,B-MISC
Charles,B-PER
VI,I-PER
France,B-LOC
War,B-MISC
Spanish,I-MISC
Succession,I-MISC
Charles,B-PER
Alsace,B-LOC
Strasbourg,B-LOC
France,B-LOC
Breisach,B-LOC
Kehl,B-LOC
Freiburg,B-LOC
Russian,B-MISC
Kutuzov,B-PER
Napoleon,B-PER
Borodino,B-LOC
Moscow,B-LOC
Napoleon,B-PER
Moscow,B-LOC
Brazil,B-LOC
Portugal,B-LOC
Pedro,B-PER
I,I-PER
Brazil,B-LOC
Scottish,B-MISC
Henry,B-PER
Campbell Bannerman,I-PER
Liberal,B-MISC
Transvaal,B-LOC
House,B-ORG
Lords,I-ORG
Trades,B-MISC
Disputes,I-MISC
Act,I-MISC
Giuseppe,B-PER
Garibaldi,I-PER
Red,B-MISC
Shirts,I-MISC
Naples,B-LOC
Italian,B-MISC
Austrians,B-MISC
China,B-LOC
Boxer,B-MISC
Rising,I-MISC
Peking,B-MISC
Protocol,I-MISC
Boxer,B-MISC
Elia,B-PER
Kazan,I-PER
Elia,B-PER
Kazanjoglus,I-PER
U S ,B-LOC
Viva,B-MISC
Zapata,I-MISC
On,B-MISC
Waterfront,I-MISC
Anthony,B-PER
Quayle,I-PER
British,B-MISC
Ice,B-MISC
Cold,I-MISC
Alex,I-MISC
Lawrence,B-MISC
Arabia,I-MISC
Wolsey,B-PER
Anne,B-MISC
Thousand,I-MISC
Days,I-MISC
James,B-PER
Alfred,I-PER
Van,I-PER
Allen,I-PER
U S ,B-LOC
Belgian,B-MISC
Baudouin,B-PER
I,I-PER
Leopold,B-PER
III,I-PER
World,B-MISC
War,I-MISC
Two,I-MISC
German,B-MISC
Hermann,B-PER
Goering,I-PER
Blitz,B-MISC
London,B-LOC
Scottish,B-MISC
Jackie,B-PER
Stewart,I-PER
Italian,B-MISC
Grand,I-MISC
Prix,I-MISC
Desmond,B-PER
Tutu,I-PER
Cape,B-LOC
Town,I-LOC
South,B-LOC
Africa,I-LOC
South,B-LOC
Africa,I-LOC
Anglicans,B-MISC
United,B-LOC
States,I-LOC
Saudi,B-MISC
Kuwaiti,B-MISC
Gulf,B-LOC
Iraq,B-LOC
British,B-MISC
Alan,B-PER
John,I-PER
Percivale,I-PER
A J P ,I-PER
Taylor,I-PER
Europe,B-LOC
Europe,B-LOC
Soviet,B-MISC
Russia,B-LOC
Belarus,B-LOC
Kazakhstan,B-LOC
Uzbekistan,B-LOC
Armenia,B-LOC
Tajikistan,B-LOC
Russian,B-MISC
Stars,B-MISC
Stripes,I-MISC
U S ,B-LOC
Berlin,B-LOC
American,B-MISC
British,B-MISC
LONDON,B-LOC
British,B-MISC
Trevor,B-PER
Holland,I-PER
Worthing,B-LOC
England,B-LOC
Holland,B-PER
London,B-LOC
Holland,B-PER
Britain,B-LOC
Belgium,B-LOC
Scottish,B-ORG
Labour,I-ORG
Party,I-ORG
STIRLING,B-LOC
Scotland,B-LOC
British,B-ORG
Labour,I-ORG
Party,I-ORG
Tony,B-PER
Blair,I-PER
Scottish,B-MISC
Scotland,B-LOC
Blair,B-PER
Scottish,B-MISC
Labour,B-ORG
Scots,B-MISC
John,B-PER
Major,I-PER
Scottish,B-MISC
English,B-MISC
Conservative,B-ORG
Party,I-ORG
Scottish,B-MISC
Scotland,B-LOC
Labour,B-ORG
Scottish,B-ORG
National,I-ORG
Party,I-ORG
Britain,B-LOC
Iraq,B-LOC
Arbil,B-LOC
LONDON,B-LOC
Britain,B-LOC
Iraqi,B-MISC
Kurdish,B-MISC
Arbil,B-LOC
Iraqi,B-MISC
Iraqi,B-MISC
Foreign,B-ORG
Office,I-ORG
U N ,B-ORG
Kurdish,B-MISC
Iraqi,B-MISC
Arbil,B-LOC
Gulf,B-MISC
War,I-MISC
British,B-MISC
John,B-PER
Major,I-PER
Iraqi,B-MISC
Kurds,I-MISC
Iraqi,B-MISC
U S ,B-LOC
French,B-MISC
British,B-MISC
Foreign,B-ORG
Office,I-ORG
Iraqis,B-MISC
LONDON,B-LOC
Iraqi,B-MISC
Britain,B-LOC
Sudanese,B-MISC
Flight,B-MISC
Khartoum,B-LOC
Sudan,B-LOC
Amman,B-LOC
Jordan,B-LOC
Stansted,B-LOC
London,B-LOC
Britain,B-LOC
Iraq,B-LOC
Britain,B-LOC
English,B-MISC
Iraqis,B-MISC
Iraq,B-LOC
LONDON,B-LOC
Iraqi,B-MISC
Iraqi,B-MISC
Kurdish,B-MISC
Arbil,B-LOC
Iraq,B-LOC
London based,B-MISC
Iraqi,B-ORG
National,I-ORG
Congress,I-ORG
Iraqi,B-MISC
Iraqi,B-MISC
Arbil,B-LOC
Kurdish,B-MISC
Iraq,B-LOC
Iraq,B-LOC
GMT,B-MISC
Iraqi,B-MISC
Arbil,B-LOC
Reuters,B-ORG
Arbil,B-LOC
Kurdish,B-MISC
Bill,B-PER
Clinton,I-PER
U S ,B-LOC
Washington,B-LOC
Iraqi,B-MISC
Iraq,B-LOC
Iraq,B-LOC
Iran,B-LOC
Tehran,B-LOC
Iraq,B-LOC
Iraqi,B-MISC
Kurdish,I-MISC
Algeria,B-LOC
LONDON,B-LOC
Algiers,B-LOC
Algerian,B-MISC
British,B-ORG
Broadcasting,I-ORG
Corporation,I-ORG
BBC,B-ORG
Staouelli,B-LOC
Algeria,B-LOC
Islamic,B-MISC
S ,B-MISC
Korean,I-MISC
SEOUL,B-LOC
South,B-MISC
Korean,I-MISC
OB,B-ORG
Samsung,B-ORG
Ssangbangwool,B-ORG
Hyundai,B-ORG
Haitai,B-ORG
Ssangbangwool,B-ORG
Hanwha,B-ORG
Hyundai,B-ORG
Samsung,B-ORG
Lotte,B-ORG
LG,B-ORG
OB,B-ORG
S ,B-MISC
African,I-MISC
Afrikaners,B-MISC
CAPE,B-LOC
TOWN,I-LOC
South,B-MISC
African,I-MISC
Northern,B-LOC
Cape,I-LOC
Constand,B-PER
Viljoen,I-PER
Freedom,B-ORG
Front,I-ORG
Pretoria,B-LOC
Afrikaners,B-MISC
Afrikaner,B-MISC
South,B-LOC
Africa,I-LOC
Viljoen,B-PER
Nelson,B-PER
Mandela,I-PER
African,B-ORG
National,I-ORG
Congress,I-ORG
Viljoen,B-PER
South,B-LOC
Africa,I-LOC
Afrikaners,B-MISC
Dutch,B-MISC
German,B-MISC
French,B-MISC
Viljoen,B-PER
Northern,B-LOC
Cape,I-LOC
Afrikaans,B-MISC
Rwandan,B-MISC
NAIROBI,B-LOC
Rwandan,B-MISC
Zaire,B-LOC
Rally,B-ORG
Return,I-ORG
Refugees,I-ORG
Democracy,I-ORG
Rwanda,I-ORG
RDR,B-ORG
U N ,B-ORG
RDR,B-ORG
Rwandan,B-MISC
Rwanda,B-LOC
U N ,B-ORG
Zairean,B-MISC
Goma,B-LOC
Rwanda,B-LOC
Zairean,B-MISC
Kengo,B-PER
wa,I-PER
Dondo,I-PER
Rwanda,B-LOC
Zairean,B-MISC
Rwandan,B-MISC
Rwandan,B-MISC
Zaire,B-LOC
RDR,B-ORG
Zairean,B-MISC
Rwandan,B-MISC
Hutu,B-MISC
Zaire,B-LOC
Tanzania,B-LOC
Rwanda,B-LOC
Hutus,B-MISC
NATO,B-ORG
Moslem,B-MISC
MAHALA,B-LOC
Bosnia,B-LOC
NATO,B-ORG
Moslem,B-MISC
Mahala,B-LOC
Bosnia,B-LOC
Serb,B-MISC
Serbs,B-MISC
Moslem,B-MISC
Mahala,B-LOC
NATO,B-ORG
Max,B-PER
Marriner,I-PER
Sarajevo,B-LOC
Marriner,B-PER
NATO,B-ORG
Tuzla,B-LOC
Mahala,B-LOC
Mahala,B-LOC
Moslem,B-MISC
Bosnian,B-MISC
Serb,I-MISC
Moslems,B-MISC
Bosnian,B-MISC
Moslems,B-MISC
Moslems,B-MISC
Serb,B-MISC
NATO,B-ORG
Reuters,B-ORG
Mahala,B-LOC
NATO,B-ORG
U N ,B-ORG
NATO,B-ORG
Chechens,B-MISC
Liutauras,B-PER
Stremaitis,I-PER
URUS MARTAN,B-LOC
Russia,B-LOC
Chechens,B-MISC
Urus Martan,B-LOC
Grozny,B-LOC
Chechen,B-MISC
Dzhokhar,B-PER
Dudayev,I-PER
Russian,B-MISC
Russian,B-MISC
Alexander,B-PER
Lebed,I-PER
Russian,B-MISC
Chechnya,B-LOC
mainly Moslem,B-MISC
North,B-LOC
Caucasus,I-LOC
Mubatik,B-PER
Dagayeva,I-PER
Aiza,B-PER
Dudayeva,I-PER
Dudayeva,B-PER
Urus Martan,B-LOC
Urus Martan,B-LOC
Chechnya,B-LOC
Moscow backed,B-MISC
Doku,B-PER
Zavgayev,I-PER
Russian,B-MISC
Mouldi,B-PER
Mamatuyev,I-PER
Nurbika,B-PER
Mamatuyeva,I-PER
God,B-PER
Mamatuyev,B-PER
Lisa,B-PER
Chechen,B-MISC
Allahu,B-PER
Akhbar,I-PER
God,B-PER
Chechnya,B-LOC
Islamic,B-MISC
Sheriat,B-MISC
Islamic,B-MISC
Polish,B-MISC
Ruch,B-ORG
WARSAW,B-LOC
Polish,B-MISC
Bank,B-ORG
Rozwoju,I-ORG
Exportu,I-ORG
SA,I-ORG
BRE,B-ORG
France,B-LOC
Hachette,B-ORG
Polish,B-MISC
Ruch,B-ORG
SA,I-ORG
Zycie,B-ORG
Warszawy,I-ORG
Zycie,B-ORG
Warszawy,I-ORG
Multico,B-ORG
Polish,B-MISC
Zygmunt,B-PER
Solorz,I-PER
BRE,B-ORG
Ruch,B-ORG
Ruch,B-ORG
Warsaw,B-LOC
division,B-MISC
Ruch,B-ORG
Hachette,B-ORG
Polish,B-MISC
UWP,B-ORG
Ruch,B-ORG
French,B-MISC
Jacques,B-PER
Chirac,I-PER
Poland,B-LOC
Ruch,B-ORG
Poland,B-LOC
Zycie,B-ORG
Warszawy,I-ORG
Polish,B-MISC
Wieslaw,B-PER
Kaczmarek,I-PER
Ruch,B-ORG
Ruch,B-ORG
Poland,B-LOC
Ruch,B-ORG
Kaczmarek,B-PER
UWP Hachette,B-ORG
Polish,B-MISC
SPC,B-ORG
Swiss,B-MISC
Swiss,B-MISC
SPC,B-ORG
UWP Hachette,B-ORG
Kaczmarek,B-PER
Ruch,B-ORG
Anthony,B-PER
Barker,I-PER
Russian,B-MISC
MOSCOW,B-LOC
Russian,B-MISC
Moscow,B-LOC
Interfax,B-ORG
Sergiyev,B-LOC
Posad,I-LOC
Kalashnikov,B-MISC
Russia,B-LOC
Cuban,B-MISC
Jose,B-PER
Soler,I-PER
Puig,I-PER
HAVANA,B-LOC
Cuba,B-LOC
Jose,B-PER
Soler,I-PER
Puig,I-PER
Granma,B-ORG
Puig,B-PER
Bertillon,B-MISC
Cuban,B-MISC
Fidel,B-PER
Castro,I-PER
Santiago,B-LOC
de,I-LOC
Cuba,I-LOC
Puig,B-PER
pre Castro,B-MISC
Fulgencio,B-PER
Batista,I-PER
In,B-MISC
Year,I-MISC
January,I-MISC
The,B-MISC
Collapse,I-MISC
Sleeping,B-MISC
Bread,I-MISC
The,B-MISC
Decaying,I-MISC
Mansion,I-MISC
A,B-MISC
World,I-MISC
Things,I-MISC
The,B-MISC
Knot,I-MISC
Soul,B-MISC
Alone,I-MISC
A,B-MISC
Woman,I-MISC
Granma,B-ORG
Sleeping,B-MISC
Bread,I-MISC
Puig,B-PER
America,B-LOC
Prensa,B-ORG
Latina,I-ORG
Puig,B-PER
U N ,B-ORG
Albright,B-PER
Chile,B-LOC
SANTIAGO,B-PER
U S ,B-LOC
United,B-ORG
Nations,I-ORG
Madeleine,B-PER
Albright,I-PER
Chile,B-LOC
Security,B-ORG
Council,I-ORG
Chilean,B-MISC
Latin,B-MISC
American,I-MISC
Albright,B-PER
Jose,B-PER
Miguel,I-PER
Insulza,I-PER
Chile,B-LOC
U S ,B-LOC
United,B-LOC
States,I-LOC
Chile,B-LOC
Albright,B-PER
Uruguay,B-LOC
Chile,B-LOC
Bolivia,B-LOC
Latin,B-MISC
American,I-MISC
Cochabamba,B-LOC
Honduras,B-LOC
Guatemala,B-LOC
Mexican,B-MISC
Michoacan,B-LOC
MEXICO,B-LOC
CITY,I-LOC
Mexican,B-MISC
Michoacan,B-LOC
Radio,B-ORG
Red,I-ORG
Tacambaro,B-LOC
Michoacan,B-LOC
Morelia,B-LOC
Gonzalo,B-PER
Montoya,I-PER
Tacambaro,B-LOC
Radio,B-ORG
Red,I-ORG
AK 47s,B-MISC
Montoya,B-PER
Popular,B-ORG
Revolutionary,I-ORG
Army,I-ORG
EPR,B-ORG
Mexican,B-MISC
China,B-LOC
MANILA,B-LOC
Wang,B-PER
Donghai,I-PER
China,B-LOC
Xiao,B-PER
Qiang,I-PER
New,B-MISC
York based,I-MISC
Human,B-ORG
Rights,I-ORG
China,I-ORG
Wang,B-PER
Strike,B-MISC
Hard,I-MISC
Communist,B-ORG
Party,I-ORG
Deng,B-PER
Xiaoping,I-PER
Xiao,B-PER
China,B-LOC
Xiao,B-PER
Manila,B-LOC
Amnesty,B-ORG
International,I-ORG
China,B-LOC
Wang,B-PER
Xiao,B-PER
China,B-LOC
Wang,B-PER
China,B-LOC
Hangzhou,B-LOC
Wang,B-PER
Xiao,B-PER
Wang,B-PER
Wang,B-PER
Chen,B-PER
Longde,I-PER
Xiao,B-PER
Manila,B-LOC
Indonesia,B-LOC
OIC,B-ORG
MANILA,B-LOC
Philippine,B-LOC
Fidel,B-PER
Ramos,I-PER
Indonesian,B-MISC
Suharto,B-PER
Organisation,B-ORG
Islamic,I-ORG
Conference,I-ORG
OIC,B-ORG
Moslem,B-MISC
Ramos,B-PER
Suharto,B-PER
Jakarta,B-LOC
Manila,B-LOC
Ramos,B-PER
Philippine,B-LOC
Mindanao,B-LOC
Burma,B-LOC
Suu,B-PER
Kyi,I-PER
Deborah,B-PER
Charles,I-PER
RANGOON,B-LOC
Burma,B-LOC
Aung,B-PER
San,I-PER
Suu,I-PER
Kyi,I-PER
Suu,B-PER
Kyi,I-PER
Rangoon,B-LOC
Suu,B-PER
Kyi,I-PER
Suu,B-PER
Kyi,I-PER
National,B-ORG
League,I-ORG
Democracy,I-ORG
NLD,B-ORG
Burmese,B-MISC
Suu,B-PER
Kyi,I-PER
Win,B-PER
Htein,I-PER
Suu,B-PER
Kyi,I-PER
NLD,B-ORG
Suu,B-PER
Kyi,I-PER
Burma,B-LOC
NLD,B-ORG
NLD,B-ORG
State,B-ORG
Law,I-ORG
Order,I-ORG
Restoration,I-ORG
Council,I-ORG
SLORC,B-ORG
Suu,B-PER
Kyi,I-PER
Rangoon,B-LOC
Insein,B-LOC
Prison,I-LOC
Suu,B-PER
Kyi,I-PER
Hla,B-PER
Than,I-PER
NLD,B-ORG
Insein,B-LOC
James,B-PER
Leander,I-PER
Leo,I-PER
Nichols,I-PER
Suu,B-PER
Kyi,I-PER
Danish,B-MISC
Insein,B-LOC
Suu,B-PER
Kyi,I-PER
NLD,B-ORG
Burma,B-LOC
Burma,B-LOC
Dow,B-ORG
Chemical,I-ORG
China,B-LOC
BEIJING,B-LOC
Dow,B-ORG
Chemical,I-ORG
Co,I-ORG
United,B-LOC
States,I-LOC
Tianjin,B-LOC
China,B-LOC
China,B-ORG
Daily,I-ORG
Tianjin,B-LOC
Caltex,B-ORG
Petroleum,I-ORG
Corp,I-ORG
Tianjin,B-LOC
Mobil,B-ORG
Shell,B-ORG
Caltex,B-ORG
Tianjin,B-LOC
China,B-LOC
N ,B-LOC
Korea,I-LOC
S ,B-LOC
Korea,I-LOC
SEOUL,B-LOC
North,B-LOC
Korea,I-LOC
South,B-LOC
Korea,I-LOC
South,B-LOC
Seoul,B-LOC
Kim,B-PER
In so,I-PER
North,B-LOC
Korea,I-LOC
North,B-ORG
Korean,I-ORG
Red,I-ORG
Cross,I-ORG
Li,B-PER
Song ho,I-PER
Kang,B-PER
Young hoon,I-PER
Li,B-PER
Kim,B-PER
South,B-MISC
Korean,I-MISC
Kim,B-PER
Korean,B-MISC
International,B-ORG
Red,I-ORG
Cross,I-ORG
Yonhap,B-ORG
South,B-MISC
Korean,I-MISC
North,B-LOC
Seoul,B-LOC
Korean,B-MISC
South,B-LOC
Korea,I-LOC
Li,B-PER
In mo,I-PER
South,B-LOC
Chinese,B-MISC
BEIJING,B-LOC
Chinese,B-MISC
Wang,B-PER
Donghai,I-PER
New,B-MISC
York based,I-MISC
Human,B-ORG
Rights,I-ORG
China,I-ORG
Hangzhou,B-LOC
Zhejiang,B-LOC
Wang,B-PER
Wang,B-PER
Wang,B-PER
Wang,B-PER
1966 76,B-MISC
Cultural,I-MISC
Revolution,I-MISC
Wang,B-PER
Hangzhou,B-LOC
Wang,B-PER
China,B-LOC
Cultural,B-MISC
Revolution,I-MISC
Wang,B-PER
Democracy,B-ORG
Wall,I-ORG
Wang,B-PER
Beijing,B-LOC
Tiananmen,B-LOC
Square,I-LOC
Chinese,B-MISC
Western,B-MISC
China,B-LOC
Wang,B-PER
Donghai,I-PER
BEIJING,B-LOC
Chinese,B-MISC
Wang,B-PER
Donghai,I-PER
New,B-MISC
York based,I-MISC
Human,B-ORG
Rights,I-ORG
China,I-ORG
Wang,B-PER
Wang,B-PER
China,B-LOC
Wang,B-PER
Wang,B-PER
Democracy,B-ORG
Wall,I-ORG
Wang,B-PER
Beijing,B-LOC
Tiananmen,B-LOC
Square,I-LOC
Hong,B-LOC
Kong,I-LOC
HONG,B-LOC
KONG,I-LOC
Hong,B-LOC
Kong,I-LOC
Chen,B-PER
Chun yeh,I-PER
High,B-ORG
Court,I-ORG
Hong,B-ORG
Kong,I-ORG
Standard,I-ORG
Chen,B-PER
Chinese,B-MISC
China,B-LOC
Taiwan,B-LOC
China,B-LOC
BEIJING,B-LOC
Chinese,B-MISC
China,B-ORG
Daily,I-ORG
Wuhan,B-LOC
Hubei,B-LOC
Wuhan,B-LOC
Guangzhou,B-LOC
Guangdong,B-LOC
Guangzhou,B-LOC
Iraqi,B-MISC
Kurds,I-MISC
Iranian,B-MISC
Iraq,B-LOC
ISTANBUL,B-LOC
Iranian,B-MISC
Kurdish controlled,B-MISC
Iraq,B-LOC
Baghdad,B-LOC
Iraqi,B-MISC
Kurdish,I-MISC
Reuters,B-ORG
Chuman,B-LOC
Faik,B-PER
Nerweyi,I-PER
Kurdistan,B-ORG
Democratic,I-ORG
Party,I-ORG
KDP,B-ORG
Reuters,B-ORG
Ankara,B-LOC
Nerweyi,B-PER
Iranian,B-MISC
Iraq,B-LOC
KDP,B-ORG
Iranian,B-MISC
Nerweyi,B-PER
U N ,B-ORG
Baghdad,B-LOC
KDP,B-ORG
Iraqi,B-MISC
Iraqi,B-MISC
Arbil,B-LOC
U S ,B-LOC
Bill,B-PER
Clinton,I-PER
U S ,B-LOC
Gulf,B-LOC
Iraqi,B-MISC
KDP,B-ORG
Patriotic,B-ORG
Union,I-ORG
Kurdistan,I-ORG
Arbil,B-LOC
Iran,B-LOC
PUK,B-ORG
KDP,B-ORG
Baghdad,B-LOC
Iraq,B-LOC
Iraqi,B-MISC
Kurdish,I-MISC
Gulf,B-MISC
War,I-MISC
U S  led,B-MISC
Turkey,B-LOC
Kurds,B-MISC
Baghdad,B-LOC
Lebanon,B-LOC
JERUSALEM,B-LOC
Israel,B-LOC
Hizbollah,B-ORG
Lebanon,B-LOC
Israeli,B-MISC
Islamic,B-MISC
Israeli,B-MISC
Israel,B-LOC
Lebanon,B-LOC
Syria,B-LOC
France,B-LOC
United,B-LOC
States,I-LOC
GMT,B-MISC
Naqoura,B-LOC
U N ,B-ORG
Interim,I-ORG
Force,I-ORG
Lebanon,I-ORG
UNIFIL,B-ORG
Israel,B-LOC
Lebanese,B-MISC
Hizbollah,B-ORG
Sikhin,B-LOC
Israeli,B-MISC
Israel,B-LOC
Israeli,B-MISC
Lebanon,B-LOC
Israeli,B-MISC
Lebanon,B-LOC
Jewish,B-MISC
Hizbollah,B-ORG
Party,B-ORG
God,I-ORG
Israel,B-LOC
KPD,B-ORG
Iraqi,B-MISC
aid U N ,B-MISC
BAGHDAD,B-LOC
Kurdistan,B-ORG
Democratic,I-ORG
Party,I-ORG
KDP,B-ORG
Massoud,B-PER
Barzani,I-PER
Iraqi,B-MISC
Kurds,B-MISC
Arbil,B-LOC
U N ,B-ORG
Baghdad,B-LOC
Iraqi,B-MISC
Arbil,B-LOC
KDP,B-ORG
KDP,B-ORG
Saladdin,B-LOC
Reuters,B-ORG
Bahraini,B-LOC
MANAMA,B-LOC
Bahraini,B-LOC
Shul ala,B-LOC
al Daih,B-LOC
Manama,B-LOC
Iraq,B-LOC
Aziz,B-PER
Baghdad,B-LOC
KDP,B-ORG
BAGHDAD,B-LOC
Iraq,B-LOC
Tareq,B-PER
Aziz,I-PER
Iraqi,B-MISC
Iraq,B-LOC
Kurdish,B-MISC
Massoud,B-PER
Barzani,I-PER
Massoud,B-PER
Barzani,I-PER
Patriotic,B-ORG
Union,I-ORG
Kurdistan,I-ORG
Jalal,B-PER
Talabani,I-PER
Aziz,B-PER
Iraqi,B-ORG
News,I-ORG
Agency,I-ORG
INA,B-ORG
Aziz,B-PER
Iraq,B-LOC
U S ,B-LOC
Iraqi,B-MISC
Kurds,I-MISC
Baghdad,B-LOC
Barzani,B-PER
Saddam,B-PER
Hussein,I-PER
Iran,B-LOC
Talabani,B-PER
Barzani,B-PER
Saddam,B-PER
Iraqi,B-MISC
Talabani,B-PER
U N ,B-ORG
Arbil,B-LOC
Iraqi,B-MISC
KDP,B-ORG
U N ,B-ORG
Iraqi,B-MISC
Arbil,B-LOC
BAGHDAD,B-LOC
United,B-ORG
Nations,I-ORG
Arbil,B-LOC
Iraq,B-LOC
Kurdish,B-MISC
Iraqi,B-MISC
KDP,B-ORG
Kurdistan,B-ORG
Democratic,I-ORG
Party,I-ORG
Iraqi,B-MISC
U N ,B-ORG
Reuters,B-ORG
Tunisia,B-LOC
TUNIS,B-LOC
Tunisian,B-MISC
Reuters,B-ORG
LA,B-ORG
PRESSE,I-ORG
Tunisia,B-LOC
France,B-LOC
Tunisian,B-MISC
France,B-LOC
Tunisian,B-MISC
Tunisia,B-LOC
LE,B-ORG
TEMPS,I-ORG
Tunisia,B-LOC
Palestinian,B-ORG
Authority,I-ORG
Habib,B-PER
Boulares,I-PER
Tripoli,B-LOC
Zine,B-PER
al Abidine,I-PER
Ben,I-PER
Ali,I-PER
Libyan,B-MISC
U S ,B-LOC
DETROIT,B-LOC
Labor,B-MISC
Day,I-MISC
Interstate,B-LOC
East,B-LOC
Coast,I-LOC
Interstates,B-LOC
Midwest,B-LOC
